Website,Compliance Status
http://unicuritiba.edu.br,Error
http://xmoc.edu.cn,Error
http://sittingbull.edu,Error
http://mccks.edu,Error
https://aabu.edu.jo,Not Compliant
http://sfrcollege.edu.in,Error
http://atlm.edu,Error
http://meridiancc.edu,Error
http://ntu.edu.vn,Error
http://swmu.edu.cn,Error
http://wspc.edu.cn,Error
http://habc.edu.cn,Error
http://paluniv.edu.ps,Error
http://catlin.edu,Error
https://angelina.edu,Partially
https://pnwu.edu,Compliant
https://alpenacc.edu,Error
http://hnuc.edu.cn,Error
http://unimaid.edu.ng,Error
http://luthercollege.edu,Error
http://pcj.edu,Error
http://neoucom.edu,Error
http://gntc.edu,Error
http://dallas.edu,Error
http://ujd.edu.pl,Error
http://pgdbadon.edu.vn,Error
http://antalya.edu.tr,Error
http://escuelaing.edu.co,Error
http://thegordon.edu.au,Error
http://anokatech.edu,Error
http://adcet.edu.au,Error
http://collaw.edu.au,Error
http://vspmdcrc.edu.in,Compliant
http://ozal.edu.tr,Error
http://yalova.edu.tr,Not Compliant
http://lzufe.edu.cn,Error
http://ico.edu,Error
http://asu.edu.jo,Error
http://hkdi.edu.hk,Error
http://policia.edu.co,Error
http://jupas.edu.hk,Error
http://fayoum.edu.eg,Error
https://ntch.edu.tw,Error
http://unyleya.edu.br,Error
http://sdu.edu.kz,Error
http://puthisastra.edu.kh,Error
http://ugf.edu,Error
http://ydu.edu.tw,Error
http://iestpliliagutierrez.edu.pe,Not Compliant
http://akira.edu.vn,Not Compliant
http://auhs.edu,Error
https://auaf.edu.af,Compliant
http://veltech.edu.in,Error
http://nuwm.edu.ua,Partially
http://alparslan.edu.tr,Compliant
http://autonoma.edu.co,Error
http://ankaramedipol.edu.tr,Partially
http://aun.edu.ng,Not Compliant
https://105.edu.pl,Partially
https://garrettcollege.edu,Not Compliant
http://nccc.edu,Error
https://neci.edu,Not Compliant
http://aviator.edu,Not Compliant
http://aku.edu.cn,Error
http://sirnak.edu.tr,Error
http://dav.edu.vn,Error
https://pgddailoc.edu.vn,Not Compliant
https://lythuongkiet-nuithanh.edu.vn,Partially
http://lzmc.edu.cn,Error
http://wosc.edu,Error
https://aland.edu.vn,Not Compliant
https://atbu.edu.ng,Not Compliant
http://4cd.edu,Error
https://klamathcc.edu,Compliant
http://aes.edu.pl,Error
https://aveda.edu,Partially
http://ahsztc.edu.cn,Error
http://anminh.edu.vn,Error
http://ameritech.edu,Error
http://aiimspatna.edu.in,Error
http://arsc.edu,Error
https://alinnco.edu.mx,Not Compliant
http://abdc.edu.au,Partially
http://aust.edu,Error
http://aimms.edu.pk,Error
http://amridgeuniversity.edu,Error
http://autotraining.edu,Error
http://atsu.edu.ge,Error
http://aidt.edu,Error
http://artclassic.edu.ru,Error
http://zak.edu.pl,Error
http://aa.edu,Error
http://aup.edu.pk,Compliant
http://asnuntuck.edu,Error
http://mandoulides.edu.gr,Error
https://adamson.edu.ph,Not Compliant
http://southernregional.edu,Error
http://ous.edu,Error
http://unid.edu.mx,Error
http://mahsa.edu.my,Error
http://icourses.edu.cn,Error
http://atlantisuniversity.edu,Error
http://uparsistem.edu.co,Error
http://ardahan.edu.tr,Not Compliant
http://oakhills.edu,Not Compliant
http://auk.edu.kw,Error
http://hutb.edu.cn,Error
http://aiimskalyani.edu.in,Error
https://hcmup.edu.vn,Not Compliant
http://aimst.edu.my,Error
http://agu.edu.bh,Error
https://agastyaacademy.edu.in,Compliant
http://aiimsrbl.edu.in,Error
http://aiou.edu,Error
https://alazhar.edu.ps,Compliant
http://allencc.edu,Error
http://alleg.edu,Error
https://golfcollege.edu,Compliant
http://alba.edu.gr,Error
http://adu.edu,Error
https://akbible.edu,Compliant
https://auis.edu.krd,Compliant
http://auc.edu,Error
http://photodentro.edu.gr,Error
http://aurouniversity.edu.in,Error
http://antioch-college.edu,Error
https://athenscollege.edu.gr,Not Compliant
https://aucenter.edu,Compliant
https://asian.edu.vn,Not Compliant
https://29mayis.edu.tr,Not Compliant
http://ahzyygz.edu.cn,Error
http://aiccu.edu,Compliant
https://asta.edu.au,Compliant
https://aim.edu.au,Not Compliant
https://afmc.edu.bd,Compliant
http://asiapacific.edu,Not Compliant
http://aie.edu.au,Error
https://anaheim.edu,Partially
https://aaart.edu,Partially
http://apiit.edu.my,Error
http://aiimsgorakhpur.edu.in,Error
http://ajula.edu,Error
https://asumidsouth.edu,Partially
https://aisnsw.edu.au,Compliant
https://avalon.edu,Not Compliant
http://aiimsmangalagiri.edu.in,Error
http://auts.edu.cn,Error
http://aupr.edu,Error
http://agts.edu,Error
https://ai.edu,Compliant
http://amu.edu.et,Error
http://adonai.edu.ec,Error
https://asb.edu.my,Compliant
https://amuz.edu.pl,Partially
https://annaifathimacollege.edu.in,Partially
http://aeu.edu.my,Not Compliant
http://aiimsdeoghar.edu.in,Error
http://andrewcollege.edu,Error
https://auchipoly.edu.ng,Compliant
https://avedafi.edu,Partially
http://ahszu.edu.cn,Error
http://agsm.edu.au,Error
https://ams.edu.sg,Partially
https://alqalam.edu.pk,Compliant
https://aiimsbilaspur.edu.in,Not Compliant
https://at.edu.pl,Error
http://ausstage.edu.au,Partially
http://aceinternational.edu.in,Error
https://afs.edu.gr,Error
https://abiastateuniversity.edu.ng,Compliant
http://ecotec.edu.ec,Partially
https://bethany.edu,Not Compliant
http://hci.edu,Error
http://umet.edu.ec,Not Compliant
http://salzburgcollege.edu,Compliant
https://tis.edu.in,Compliant
https://bpkihs.edu,Not Compliant
http://phenikaa-uni.edu.vn,Error
https://eca.edu.au,Partially
http://zufedfc.edu.cn,Error
http://aum.edu.kw,Error
http://aiu.edu.kw,Error
http://apollo.edu.vn,Error
https://3qmrcjunior.edu.my,Partially
http://apollo.edu,Error
https://arabou.edu.kw,Error
https://atn.edu.au,Not Compliant
https://avantisac.edu.pe,Error
http://aiias.edu,Error
https://aust.edu.ng,Partially
http://austinc.edu,Error
https://adelekeuniversity.edu.ng,Compliant
https://avc.edu.lr,Not Compliant
https://aknu.edu.in,Not Compliant
https://aui.edu,Not Compliant
http://animschool.edu,Error
http://avedaarts.edu,Error
https://uncaus.edu.ar,Not Compliant
http://asust.edu.cn,Error
http://acupuncture.edu,Compliant
https://ajku.edu.pk,Compliant
https://numspak.edu.pk,Not Compliant
https://bmats.edu,Partially
https://tcatnashville.edu,Partially
https://dcad.edu,Compliant
http://umindanao.edu.ph,Partially
http://aswu.edu.eg,Not Compliant
https://usbmed.edu.co,Not Compliant
https://bluecliffcollege.edu,Partially
https://cjc.edu,Not Compliant
https://lrcc.edu,Partially
https://multivix.edu.br,Partially
https://odtu.edu.tr,Error
https://uamd.edu.al,Partially
https://alice-smith.edu.my,Compliant
http://apex.edu.in,Error
https://tln.edu.ee,Error
http://edithcowancollege.edu.au,Compliant
http://mccb.edu,Error
http://middlesexcollege.edu,Error
http://unas.edu.pe,Error
https://hbfu.edu.cn,Error
http://tftc.edu.cn,Error
https://kart.edu.ua,Compliant
https://excelsia.edu.au,Not Compliant
https://umb.edu.co,Error
https://ugb.edu.sv,Not Compliant
http://hunu.edu.cn,Error
http://ztc.edu.cn,Error
http://aiimsbathinda.edu.in,Error
https://astanait.edu.kz,Compliant
http://antiochseattle.edu,Error
https://amsamoa.edu,Compliant
http://ameb.edu.au,Partially
https://aibschool.edu,Not Compliant
https://madonnauniversity.edu.ng,Partially
https://anc.edu.ro,Not Compliant
https://alaqsa.edu.ps,Not Compliant
http://aksu.edu.ng,Error
http://aie.edu,Error
https://lextheo.edu,Not Compliant
http://atlas.edu.tr,Not Compliant
https://atc-audit.edu.vn,Compliant
https://polac.edu.ng,Partially
http://kiet.edu,Error
http://austingrad.edu,Error
https://8aacademy.edu.vn,Partially
https://atlantictechnicalcollege.edu,Compliant
https://ata.edu,Compliant
http://sebc.edu,Error
http://jseti.edu.cn,Error
https://kirkland.edu.pl,Compliant
https://aul.edu.ng,Not Compliant
https://multiculturalaustralia.edu.au,Not Compliant
https://icpla.edu,Partially
https://limu.edu.ly,Partially
http://ku.edu.af,Compliant
http://daknong.edu.vn,Error
http://hmu.edu.krd,Not Compliant
https://atmc.edu.au,Compliant
https://anatolia.edu.gr,Not Compliant
https://acce.edu.au,Not Compliant
https://adpuquba.edu.az,Not Compliant
https://asiaeducation.edu.au,Error
